image_name,quality_mos
1300_Indoor_Scene_12.jpg,0.60459044
1301_Indoor_Scene_12.jpg,0.646343889
1302_Indoor_Scene_12.jpg,0.484132699
1303_Indoor_Scene_12.JPG,0.520549455
1304_Indoor_Scene_12.JPG,0.707983267
1305_Indoor_Scene_12.jpg,0.688111562
1306_Indoor_Scene_12.jpg,0.710617548
1307_Indoor_Scene_13.jpg,0.534732205
1308_Indoor_Scene_13.JPG,0.657890965
1309_Indoor_Scene_13.jpg,0.50654152
1310_Indoor_Scene_13.JPG,0.535777342
1311_Indoor_Scene_13.JPG,0.710478397
1312_Indoor_Scene_13.JPG,0.658380136
1313_Indoor_Scene_13.jpg,0.669936327
1314_Indoor_Scene_13.jpg,0.569077764
1315_Indoor_Scene_13.jpg,0.493008407
1316_Indoor_Scene_13.jpg,0.681273367
1317_Indoor_Scene_13.jpg,0.66132312
1318_Indoor_Scene_13.JPG,0.660676582
1319_Indoor_Scene_13.JPG,0.842886875
1320_Indoor_Scene_13.JPG,0.703870289
1321_Indoor_Scene_13.jpeg,0.317754929
1322_Indoor_Scene_13.jpg,0.614284222
1323_Indoor_Scene_13.jpg,0.681111615
1324_Indoor_Scene_13.jpg,0.592321309
1325_Indoor_Scene_13.jpg,0.600218049
1326_Indoor_Scene_13.jpg,0.589906844
1327_Indoor_Scene_13.jpg,0.573910929
1328_Indoor_Scene_13.tiff,0.820391702
1329_Indoor_Scene_13.jpg,0.67103336
1330_Indoor_Scene_13.JPG,0.487305108
1331_Indoor_Scene_13.jpg,0.465533053
1332_Indoor_Scene_13.jpg,0.495013497
1333_Indoor_Scene_13.jpg,0.612480805
1334_Indoor_Scene_13.jpg,0.692589344
1335_Indoor_Scene_13.jpg,0.480346482
1336_Indoor_Scene_13.jpg,0.643316106
1337_Indoor_Scene_13.jpg,0.628387543
1338_Indoor_Scene_13.jpg,0.562328755
1339_Indoor_Scene_13.jpg,0.678789792
1340_Indoor_Scene_13.jpg,0.668070235
1341_Indoor_Scene_13.jpg,0.582934217
1342_Indoor_Scene_13.jpg,0.556237423
1343_Indoor_Scene_13.jpg,0.396140672
1344_Indoor_Scene_13.jpg,0.660219549
1345_Indoor_Scene_13.jpg,0.56268694
1346_Indoor_Scene_13.jpg,0.691877554
1347_Indoor_Scene_13.jpg,0.65291493
1348_Indoor_Scene_13.JPG,0.813083914
1349_Indoor_Scene_13.jpg,0.633554671
1350_Indoor_Scene_13.jpg,0.688172986
1351_Indoor_Scene_13.jpg,0.81732166
1352_Indoor_Scene_13.jpg,0.603477445
1353_Indoor_Scene_13.jpg,0.635123747
1354_Indoor_Scene_13.tiff,0.751735138
1355_Indoor_Scene_13.jpg,0.556059884
1356_Indoor_Scene_13.jpg,0.631793941
1357_Indoor_Scene_13.JPG,0.521335281
1358_Indoor_Scene_13.JPG,0.740600079
1359_Indoor_Scene_13.JPG,0.516230439
1360_Indoor_Scene_13.jpg,0.593928
1361_Indoor_Scene_13.jpg,0.324814832
1362_Indoor_Scene_13.jpg,0.572702535
1363_Indoor_Scene_13.jpg,0.720421923
1364_Indoor_Scene_13.jpg,0.768800739
1365_Indoor_Scene_13.jpg,0.748366347
1366_Indoor_Scene_13.jpg,0.649655167
1367_Indoor_Scene_13.jpg,0.594802634
1368_Indoor_Scene_13.jpg,0.389275442
1369_Indoor_Scene_13.jpg,0.602787317
1370_Indoor_Scene_13.jpg,0.459872519
1371_Indoor_Scene_13.jpg,0.574482244
1372_Indoor_Scene_13.jpg,0.59804473
1373_Indoor_Scene_13.jpg,0.432052452
1374_Indoor_Scene_13.jpg,0.471391277
1375_Indoor_Scene_13.jpg,0.721031201
1376_Indoor_Scene_13.JPG,0.294033116
1377_Indoor_Scene_13.JPG,0.60022285
1378_Indoor_Scene_13.jpg,0.475482048
1379_Indoor_Scene_13.jpg,0.357455342
1380_Indoor_Scene_13.jpg,0.186882069
1381_Indoor_Scene_13.jpg,0.521942104
1382_Indoor_Scene_13.jpg,0.591347305
1383_Indoor_Scene_13.jpg,0.551676823
1384_Indoor_Scene_13.jpg,0.512622719
1385_Indoor_Scene_13.jpg,0.712960213
1386_Indoor_Scene_13.jpg,0.623997491
1387_Indoor_Scene_13.jpg,0.60216449
1388_Indoor_Scene_13.jpg,0.532906647
1389_Indoor_Scene_13.jpg,0.715325839
1390_Indoor_Scene_13.jpg,0.537446227
1391_Indoor_Scene_13.jpg,0.454396646
1392_Indoor_Scene_13.jpg,0.529237439
1393_Indoor_Scene_13.jpg,0.487879858
1394_Indoor_Scene_13.jpg,0.493972129
1395_Indoor_Scene_13.jpg,0.652620762
1396_Indoor_Scene_13.jpg,0.604674413
2151_Lowlight_Scene_21.jpg,0.448360258
2152_Lowlight_Scene_21.jpg,0.582009078
2153_Lowlight_Scene_21.JPG,0.471237256
2154_Lowlight_Scene_21.jpg,0.775760291
2155_Lowlight_Scene_21.jpg,0.571066684
2156_Lowlight_Scene_21.jpg,0.547998276
2157_Lowlight_Scene_21.JPG,0.590885863
2158_Lowlight_Scene_21.jpg,0.647286307
2159_Lowlight_Scene_21.jpg,0.545120901
2160_Lowlight_Scene_21.jpg,0.457545403
2161_Lowlight_Scene_21.jpg,0.682092698
2162_Lowlight_Scene_21.jpg,0.622461088
2163_Lowlight_Scene_21.jpg,0.714762881
2164_Lowlight_Scene_21.JPG,0.625041902
2165_Lowlight_Scene_21.jpg,0.582384967
2166_Lowlight_Scene_21.jpg,0.765052169
2167_Lowlight_Scene_21.jpg,0.532048527
2168_Lowlight_Scene_21.jpg,0.777446486
2169_Lowlight_Scene_21.JPG,0.667193387
2170_Lowlight_Scene_21.jpg,0.715794235
2171_Lowlight_Scene_21.jpg,0.562616215
2172_Lowlight_Scene_21.jpg,0.567108841
2173_Lowlight_Scene_21.JPG,0.580332104
2174_Lowlight_Scene_21.jpg,0.743861078
2175_Lowlight_Scene_21.jpg,0.676310286
2176_Lowlight_Scene_21.jpg,0.727784117
2177_Lowlight_Scene_21.jpg,0.582674261
2178_Lowlight_Scene_21.jpg,0.497369148
2179_Lowlight_Scene_21.jpg,0.644323465
